ActualCnt,PredictedCnt
53,28.640245789558858
55,20.22087592433615
30,6.7149362708451035
6,14.953545513544137
15,5.432037574323275
38,14.98914669543865
71,165.81201878492237
182,222.52975023764523
247,271.81031381642174
264,280.54825432417806
290,316.84211220432496
366,362.155917317408
416,354.42307876749794
373,346.93439212203685
402,357.6065660012809
416,421.6926700244864
401,412.63271270284355
378,406.6246976269553
306,331.6348885692545
314,253.2552309494876
238,226.13484169578243
214,200.58052129741787
140,164.52002694362056
154,119.72023958639762
113,97.61991815474362
96,77.76109037439326
25,57.73081820830751
5,52.90481911670811
17,52.90481911670811
25,14.017115997530581
65,172.74694367164383
92,210.42168974438283
169,247.28926319211828
268,261.0341004822665
287,290.5606128419059
377,327.79818653007754
367,335.90865537309145
349,328.17581682318144
361,325.0767319717242
372,385.2215430846344
363,390.2279420771827
363,383.7562193633101
303,293.15299032161005
268,243.01056550017324
227,203.5138300509955
143,161.77833652319836
72,131.96199236693482
35,44.701629993169355
10,33.34480059258282
12,24.982501122366894
10,21.972307609731484
4,16.525701804013636
26,17.334079689493873
121,99.43554571739955
317,228.72051079655714
420,382.524776207578
208,175.0340401589369
117,137.3984726232262
128,119.53386816878512
148,155.89723361534047
141,130.29416328578606
134,127.94968798001624
146,139.03113596895517
239,244.89513140300969
514,486.441874548515
472,470.8143656324107
373,337.7424583974311
236,259.84531605065445
130,194.58161456515043
90,170.0617881011137
55,109.50684539652457
22,36.96864030075305
14,25.16363558508121
9,16.801336114865226
8,13.495881849482473
6,16.136449184410157
25,23.567569735840248
115,110.9769147302561
330,249.70702099333462
417,398.18003889678766
176,219.2536071740602
123,144.3629135475887
125,148.902487638909
163,142.79345690469003
136,141.36365555277075
124,123.35488838939982
148,123.35488838939982
202,262.43628308721446
428,469.6849460207454
511,485.6849192471291
337,385.8206296728227
308,286.3542764122566
258,235.51525328538682
194,201.5220965060744
79,136.52044872221072
46,39.944982966761245
12,32.737080220625316
5,24.37478075040937
4,23.334245034904495
5,23.334245034904495
26,29.95698770085435
121,112.05845372875997
313,250.7885599918385
449,380.1233386344564
186,193.76931147806542
113,145.9018488749436
165,143.26998764773518
174,186.5526959749588
158,147.2658974445801
116,147.2658974445801
46,75.1513219299823
141,183.23429342985784
488,500.25056610063837
463,499.32897354354293
419,352.71067772647433
342,230.61635112850075
250,200.6798565538996
184,166.64121508689092
116,112.5709949033542
46,37.45884454000613
25,32.2912153325873
10,23.09578624165648
6,22.430899311201397
6,26.6329391321936
28,29.88677159786615
130,107.32915688736617
334,253.71160530407775
486,404.02191099944287
224,217.4201572648405
127,175.88876164923792
148,175.69191709516954
223,215.82836238548347
177,215.21142170897323
178,215.82836238548347
180,215.21142170897323
274,336.44359359107614
595,547.9777758448786
578,543.4994308421693
400,400.6376258608933
348,288.3484565539214
261,234.11270176886632
176,191.1117171580243
124,140.68847184599178
80,38.82380185702994
20,25.69473244145985
38,16.96584747939272
7,16.38274794172157
10,16.38274794172157
23,23.81386849315166
120,103.27476718612964
274,257.07823353016335
564,412.1532091459683
207,222.9971539442836
166,168.4000751475874
210,186.48958529662013
238,225.32231286366837
247,225.32231286366837
265,225.32231286366837
237,229.74282932033108
361,343.03848394525846
587,547.9069689144942
496,536.5537709509795
394,385.9271078526462
343,277.40323304620756
261,226.5642099193376
223,183.5632253084956
167,142.04177713291062
110,83.29242452616839
75,46.92317219354918
58,35.076291260995404
26,19.373330543596538
16,21.570351607504357
10,21.517942914405822
37,22.164565052416098
52,152.2365158796119
127,232.10529583605052
222,276.7727968246611
322,281.48493327599545
396,313.71392809664644
463,368.56384109108376
497,367.15143060204497
433,367.15143060204497
428,367.15143060204497
425,424.78580728151377
475,429.53752525300763
428,415.66537234434395
406,341.5264926469231
296,269.80072283296255
252,219.3482667243784
201,188.8395191888713
168,157.73345197221653
125,117.5867331210227
102,57.636667028694056
94,45.78978609614022
47,25.474715830987144
10,15.56751492342811
12,20.64871673938775
21,16.21413706143839
50,150.30384628688452
118,210.70162266917094
184,250.117611603171
304,257.0463923444934
391,291.7888046111645
420,336.4417990213648
472,321.97972833663187
430,321.97972833663187
324,328.17581682318144
317,396.05346648600164
369,388.11556867724033
390,393.5476401514778
379,316.5445213252303
262,236.3566776943663
207,203.5138300509955
181,167.66160528826404
93,107.01040946898618
51,39.88591222964156
25,28.080907513969706
10,12.223641819890597
7,12.130923615946957
4,13.640804642054844
17,14.44918252753508
105,94.83176388569781
277,228.72051079655714
347,381.7906306695461
203,196.03670112760346
130,157.82512555750367
141,148.6285239622006
165,182.81905872358098
152,156.91583069736006
138,156.29889002084983
164,156.86963863840873
265,276.5124648209331
545,507.4406332021567
558,528.2964278757835
398,387.8107242256166
323,278.04138827169515
202,227.17255005245423
140,185.11929248295203
91,126.68618479008519
51,39.64346042243068
13,25.197888371831148
13,17.653699888242528
3,16.98881295778746
5,16.98881295778746
19,22.05929909907799
134,100.88757078696811
315,239.24202826499666
412,401.4532772501844
199,159.002479049983
141,108.96903816140184
127,120.80388270234134
153,139.76193741224995
172,127.25211317286983
152,129.5965884786397
158,123.75542018824657
277,240.7983286570027
513,505.6138675985922
530,501.5109737831972
388,364.093277169188
277,264.17898882012577
241,213.33996569325558
156,175.6062011293274
92,72.26826287590694
40,35.864794149116285
11,24.05978943344444
9,15.697489963228467
6,15.03260303277339
4,16.26481471948532
23,23.69593527091541
116,101.92462227718157
303,238.48401443321305
438,394.80606270215867
209,206.2834956568411
110,160.12717661379472
142,123.99222658362409
149,158.27133337257234
120,140.84347641075382
127,129.30519065522853
138,130.67812747714356
234,261.4587076163465
455,486.62877939161814
497,483.4974240600779
382,336.76851592469626
309,223.55140158623254
242,203.389090337988
169,177.95690197093467
99,112.21969789721089
42,16.028646860262203
21,15.852762612267583
6,7.490463142051594
6,9.979582385727134
4,7.794197235586507
18,15.225317787016623
117,97.32678381492236
274,233.88617597095381
381,390.11341848189403
200,144.33294357606965
78,97.84933084800674
106,83.50908284897747
135,117.01456374547864
102,117.01456374547864
147,121.6567565511465
133,120.68435152807824
210,229.63675237086147
414,459.06316548739966
382,461.53944506132717
284,316.1961389558837
237,228.07262872381742
225,172.615926106377
149,141.9126842334277
113,89.74826331231932
60,-13.370981155090668
24,-11.373701650452777
14,-22.54273758920047
7,-28.50038916900821
13,-4.7039660255661655
19,20.9521940306109
96,84.82862055376965
252,201.5272088829673
322,343.67838726622205
208,130.00156186894552
115,80.39996688602318
109,91.63099615956344
115,113.32618241857732
123,113.32618241857732
101,116.41942047269168
133,116.41942047269168
182,215.25082483904984
306,455.24186959935724
284,446.69054327046325
250,327.96868907288746
212,227.69429924105546
190,193.92201841730397
149,152.97145541777257
103,111.2791348004373
101,69.3780857474876
70,75.36594443567697
61,63.519063503123135
22,41.75223405225775
9,61.540346248723765
7,65.81846508490796
25,50.18599181997293
45,180.6511199572564
109,175.84576503733194
132,212.72567099326162
198,210.31385146483004
216,235.36105833524778
235,259.87125952413027
245,240.17529141069502
236,259.87125952413027
215,240.17529141069502
221,256.1185255246626
197,247.23358732270486
196,254.02894101133137
217,278.9517273379359
145,212.1233952143988
154,175.58688005599083
125,174.0390460356019
104,131.9355698729876
119,100.35407361980334
96,76.12024572277441
60,42.61044811215352
37,19.677011308521603
6,36.51392889498936
8,36.51392889498936
22,12.911461337367404
35,160.20144112859788
104,163.8827128629575
154,203.78535075480772
226,181.07019149566693
243,244.84597877243354
246,261.66550219443315
252,278.1698737196758
283,267.3743451293997
238,262.6370406782879
249,301.61881254468636
249,306.09382865966137
243,296.30579136387115
240,253.27476036235652
195,198.35239200140248
153,159.08100860658556
98,145.12846533905085
50,96.53093612393066
34,32.74395878543969
12,5.023530729794452
6,11.444357901386402
4,11.52290703876403
6,8.70663384643334
24,9.515011731913575
107,88.97591042489167
277,220.44626065418973
387,365.41955248805414
135,152.07785537385192
84,110.58828136010094
107,93.38593605666384
67,126.71644881531007
78,176.7738600132701
90,166.19539176753474
112,154.9030994162688
198,271.38717725614254
485,515.4604130673941
533,511.83299742496433
386,371.97760321036276
302,263.42954697045167
194,188.85738403706426
125,147.4571099989744
87,105.33576770361955
28,36.96864030075305
12,25.16363558508121
7,14.615950964724599
4,13.951064034269503
6,13.951064034269503
27,18.863872915592044
110,102.69099841941855
318,248.88319689319945
424,405.7704022815512
187,219.51357454452483
138,171.8704376234592
151,170.34988303760593
147,202.17483104579762
182,204.11877455272065
147,170.6636152371768
163,165.33745564100104
254,291.27884644276935
537,520.3102731757483
546,527.8956790225683
398,388.7298670420869
290,288.30323344030063
267,237.00681398457976
158,198.79757124768594
89,130.7047226266122
45,40.673325832110876
10,31.508888451366676
6,23.541651129694465
4,23.334245034904495
4,26.703155235181796
18,33.605830825919725
123,115.70729685382538
347,253.78182140706596
433,410.2486729382402
216,220.5951135430287
114,175.666986269241
136,172.65961380536848
169,210.26414960315805
180,205.20031355122453
127,204.22790852815626
140,171.74515423568067
268,309.06405951061606
572,539.13061101269
541,541.0639582722969
375,397.3512239307408
294,294.8177378828023
245,240.5819830977472
180,202.84821853381902
109,154.82439532596348
45,47.465130248536454
29,35.380192608076506
7,27.017893137860554
5,26.353006207405496
6,23.264028931916297
27,29.438596282780797
116,107.5327224326389
305,245.6072469858794
456,399.9451419964799
210,188.08075055654868
116,145.3480001931076
154,101.85420859357588
186,157.15628393756776
152,142.34874219828964
138,144.9083218945129
146,130.58167512415858
256,261.9924349200276
468,505.77110978231104
483,485.74544701286277
322,360.42109536420054
270,257.4007570987262
196,225.19231948019976
174,180.56070691518892
123,117.41804279746202
57,35.67732929542193
34,22.54825987985185
13,14.185960409635882
11,13.521073479180805
6,11.335688329040178
27,18.766808880470276
90,98.22770757344837
254,238.76755020161747
384,385.06490673538025
179,146.18802130057605
106,81.82890169872896
161,92.20497772372507
135,114.75511723128307
156,113.78357874742831
148,114.75511723128307
169,114.75511723128307
233,227.1420782615616
421,442.0918422611842
362,436.3110892005031
241,301.4775183216197
206,229.37938678007438
163,223.02809392979847
174,185.38543908570398
116,142.7093014586801
133,118.07700318533843
90,94.65261705378619
42,82.80573612123236
43,68.62489372647853
10,66.49138726110361
13,60.77233524680554
24,63.12240221813172
42,194.79670889482685
114,208.05066762421384
174,255.87914729241282
261,266.98591319152314
317,296.10584306109405
341,357.6065660012809
308,323.064920040259
305,294.2223566847041
302,294.2223566847041
302,326.9974882273738
302,319.10016313509715
299,332.17383193374303
256,348.09803232078696
206,248.2818027677656
205,205.54919912280835
209,198.29376137148762
177,155.71480703590768
113,123.14976303143324
79,97.3399852299555
67,82.38650411839915
50,62.35623195231341
13,52.62488619192002
8,52.62488619192002
13,52.298414616302644
45,182.19083880795017
142,216.26465257958162
183,231.13562484406154
254,234.33462250781525
275,261.1662150620704
338,303.64806944603373
294,303.64806944603373
326,303.64806944603373
293,294.167049811841
306,327.19678442499315
320,330.7290793821146
